timestamp,uid,cash,market_value,equity,daily_pnl,cumulative_pnl,contract_symbol,data_symbol,position_direction,contracts,close,notional_exposure,effective_leverage,entry_price,entry_atr,stop_price,event
2021-02-11 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10352.5,0.0,10352.5,-12.5,352.5,MES,MES=F,-1,1,3907.25,19536.25,1.887104564114948,3900.5,8.513422777956217,3985.634227779562,HOLD
2021-02-11 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10362.5,0.0,10362.5,10.0,362.5,MES,MES=F,-1,1,3905.25,19526.25,1.8843184559710495,3900.5,8.513422777956217,3985.634227779562,HOLD
2021-02-11 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10346.25,0.0,10346.25,-16.25,346.25,MES,MES=F,-1,1,3908.5,19542.5,1.888848616648544,3900.5,8.513422777956217,3985.634227779562,HOLD
2021-02-11 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10342.5,0.0,10342.5,-3.75,342.5,MES,MES=F,-1,1,3909.25,19546.25,1.8898960599468213,3900.5,8.513422777956217,3985.1542047544517,HOLD
2021-02-11 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10316.25,0.0,10316.25,-26.25,316.25,MES,MES=F,-1,1,3914.5,19572.5,1.8972494850357446,3900.5,8.513422777956217,3985.1542047544517,HOLD
2021-02-11 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10312.5,0.0,10312.5,-3.75,312.5,MES,MES=F,-1,1,3915.25,19576.25,1.8983030303030304,3900.5,8.513422777956217,3985.1542047544517,HOLD
2021-02-11 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10313.75,0.0,10313.75,1.25,313.75,MES,MES=F,-1,1,3915.0,19575.0,1.8979517634226155,3900.5,8.513422777956217,3985.1542047544517,HOLD
2021-02-11 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10317.5,0.0,10317.5,3.75,317.5,MES,MES=F,-1,1,3914.25,19571.25,1.8968984734674097,3900.5,8.513422777956217,3984.930520785378,HOLD
2021-02-11 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10321.25,0.0,10321.25,3.75,321.25,MES,MES=F,-1,1,3913.5,19567.5,1.8958459488918493,3900.5,8.513422777956217,3982.0874973226264,HOLD
2021-02-11 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10315.0,0.0,10315.0,-6.25,315.0,MES,MES=F,-1,1,3914.75,19573.75,1.8976005816771693,3900.5,8.513422777956217,3982.009818942439,HOLD
2021-02-11 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10350.0,0.0,10350.0,35.0,350.0,MES,MES=F,-1,1,3907.75,19538.75,1.8878019323671498,3900.5,8.513422777956217,3980.273080501346,HOLD
2021-02-11 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10340.0,0.0,10340.0,-10.0,340.0,MES,MES=F,-1,1,3909.75,19548.75,1.8905947775628626,3900.5,8.513422777956217,3980.273080501346,HOLD
2021-02-11 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10345.0,0.0,10345.0,5.0,345.0,MES,MES=F,-1,1,3908.75,19543.75,1.889197680038666,3900.5,8.513422777956217,3980.273080501346,HOLD
2021-02-11 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10406.25,0.0,10406.25,61.25,406.25,MES,MES=F,-1,1,3896.5,19482.5,1.8721921921921922,3900.5,8.513422777956217,3980.273080501346,HOLD
2021-02-11 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10397.5,0.0,10397.5,-8.75,397.5,MES,MES=F,-1,1,3898.25,19491.25,1.874609281077182,3900.5,8.513422777956217,3980.273080501346,HOLD
2021-02-11 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10382.5,0.0,10382.5,-15.0,382.5,MES,MES=F,-1,1,3901.25,19506.25,1.8787623404767637,3900.5,8.513422777956217,3980.273080501346,HOLD
2021-02-11 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10332.5,0.0,10332.5,-50.0,332.5,MES,MES=F,-1,1,3911.25,19556.25,1.8926929591096056,3900.5,8.513422777956217,3980.273080501346,HOLD
2021-02-11 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10360.0,0.0,10360.0,27.5,360.0,MES,MES=F,-1,1,3905.75,19528.75,1.8850144787644787,3900.5,8.513422777956217,3980.273080501346,HOLD
2021-02-11 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10335.0,0.0,10335.0,-25.0,335.0,MES,MES=F,-1,1,3910.75,19553.75,1.8919932268988873,3900.5,8.513422777956217,3980.273080501346,HOLD
2021-02-12 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10348.75,0.0,10348.75,13.75,348.75,MES,MES=F,-1,1,3908.0,19540.0,1.8881507428433386,3900.5,8.513422777956217,3980.273080501346,HOLD
2021-02-12 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10352.5,0.0,10352.5,3.75,352.5,MES,MES=F,-1,1,3907.25,19536.25,1.887104564114948,3900.5,8.513422777956217,3980.273080501346,HOLD
2021-02-12 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10376.25,0.0,10376.25,23.75,376.25,MES,MES=F,-1,1,3902.5,19512.5,1.8804963257438863,3900.5,8.513422777956217,3980.273080501346,HOLD
2021-02-12 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10363.75,0.0,10363.75,-12.5,363.75,MES,MES=F,-1,1,3905.0,19525.0,1.8839705704981304,3900.5,8.513422777956217,3980.273080501346,HOLD
2021-02-12 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10368.75,0.0,10368.75,5.0,368.75,MES,MES=F,-1,1,3904.0,19520.0,1.882579867389994,3900.5,8.513422777956217,3980.273080501346,HOLD
2021-02-12 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10352.5,0.0,10352.5,-16.25,352.5,MES,MES=F,-1,1,3907.25,19536.25,1.887104564114948,3900.5,8.513422777956217,3980.273080501346,HOLD
2021-02-12 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10366.25,0.0,10366.25,13.75,366.25,MES,MES=F,-1,1,3904.5,19522.5,1.8832750512480405,3900.5,8.513422777956217,3979.3825613329914,HOLD
2021-02-12 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10375.0,0.0,10375.0,8.75,375.0,MES,MES=F,-1,1,3902.75,19513.75,1.880843373493976,3900.5,8.513422777956217,3975.884985522715,HOLD
2021-02-12 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10407.5,0.0,10407.5,32.5,407.5,MES,MES=F,-1,1,3896.25,19481.25,1.8718472255584915,3900.5,8.513422777956217,3974.162215953278,HOLD
2021-02-12 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10378.75,0.0,10378.75,-28.75,378.75,MES,MES=F,-1,1,3902.0,19510.0,1.8798024810309526,3900.5,8.513422777956217,3974.162215953278,HOLD
2021-02-12 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10372.5,0.0,10372.5,-6.25,372.5,MES,MES=F,-1,1,3903.25,19516.25,1.8815377199325138,3900.5,8.513422777956217,3974.162215953278,HOLD
2021-02-12 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10368.75,0.0,10368.75,-3.75,368.75,MES,MES=F,-1,1,3904.0,19520.0,1.882579867389994,3900.5,8.513422777956217,3974.162215953278,HOLD
2021-02-12 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10366.25,0.0,10366.25,-2.5,366.25,MES,MES=F,-1,1,3904.5,19522.5,1.8832750512480405,3900.5,8.513422777956217,3974.162215953278,HOLD
2021-02-12 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10388.75,0.0,10388.75,22.5,388.75,MES,MES=F,-1,1,3900.0,19500.0,1.8770304415834436,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-12 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10353.75,0.0,10353.75,-35.0,353.75,MES,MES=F,-1,1,3907.0,19535.0,1.8867560062779187,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-12 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10308.75,0.0,10308.75,-45.0,308.75,MES,MES=F,-1,1,3916.0,19580.0,1.8993573420637808,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-12 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10303.75,0.0,10303.75,-5.0,303.75,MES,MES=F,-1,1,3917.0,19585.0,1.9007642848477495,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-12 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10312.5,0.0,10312.5,8.75,312.5,MES,MES=F,-1,1,3915.25,19576.25,1.8983030303030304,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-12 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10330.0,0.0,10330.0,17.5,330.0,MES,MES=F,-1,1,3911.75,19558.75,1.8933930300096806,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-12 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10317.5,0.0,10317.5,-12.5,317.5,MES,MES=F,-1,1,3914.25,19571.25,1.8968984734674097,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-12 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10235.0,0.0,10235.0,-82.5,235.0,MES,MES=F,-1,1,3930.75,19653.75,1.9202491450903763,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-12 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10211.25,0.0,10211.25,-23.75,211.25,MES,MES=F,-1,1,3935.5,19677.5,1.9270412535194026,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-14 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10206.25,0.0,10206.25,-5.0,206.25,MES,MES=F,-1,1,3936.5,19682.5,1.9284751990202083,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-15 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10170.0,0.0,10170.0,-36.25,170.0,MES,MES=F,-1,1,3943.75,19718.75,1.938913470993117,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-15 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10167.5,0.0,10167.5,-2.5,167.5,MES,MES=F,-1,1,3944.25,19721.25,1.9396360954020162,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-15 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10165.0,0.0,10165.0,-2.5,165.0,MES,MES=F,-1,1,3944.75,19723.75,1.9403590752582391,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-15 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10153.75,0.0,10153.75,-11.25,153.75,MES,MES=F,-1,1,3947.0,19735.0,1.9436168903114612,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-15 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10158.75,0.0,10158.75,5.0,158.75,MES,MES=F,-1,1,3946.0,19730.0,1.9421680817029654,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-15 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10157.5,0.0,10157.5,-1.25,157.5,MES,MES=F,-1,1,3946.25,19731.25,1.942530150135368,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-15 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10161.25,0.0,10161.25,3.75,161.25,MES,MES=F,-1,1,3945.5,19727.5,1.9414442120802067,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-15 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10158.75,0.0,10158.75,-2.5,158.75,MES,MES=F,-1,1,3946.0,19730.0,1.9421680817029654,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-15 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10150.0,0.0,10150.0,-8.75,150.0,MES,MES=F,-1,1,3947.75,19738.75,1.944704433497537,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-15 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10148.75,0.0,10148.75,-1.25,148.75,MES,MES=F,-1,1,3948.0,19740.0,1.9450671264934105,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-15 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10143.75,0.0,10143.75,-5.0,143.75,MES,MES=F,-1,1,3949.0,19745.0,1.9465187923598275,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-15 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10152.5,0.0,10152.5,8.75,152.5,MES,MES=F,-1,1,3947.25,19736.25,1.9439793154395468,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-15 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10158.75,0.0,10158.75,6.25,158.75,MES,MES=F,-1,1,3946.0,19730.0,1.9421680817029654,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-15 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10152.5,0.0,10152.5,-6.25,152.5,MES,MES=F,-1,1,3947.25,19736.25,1.9439793154395468,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-15 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10143.75,0.0,10143.75,-8.75,143.75,MES,MES=F,-1,1,3949.0,19745.0,1.9465187923598275,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-15 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10138.75,0.0,10138.75,-5.0,138.75,MES,MES=F,-1,1,3950.0,19750.0,1.9479718900258907,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-15 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10137.5,0.0,10137.5,-1.25,137.5,MES,MES=F,-1,1,3950.25,19751.25,1.948335388409371,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-15 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10135.0,0.0,10135.0,-2.5,135.0,MES,MES=F,-1,1,3950.75,19753.75,1.9490626541687222,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-15 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10152.5,0.0,10152.5,17.5,152.5,MES,MES=F,-1,1,3947.25,19736.25,1.9439793154395468,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-16 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10123.75,0.0,10123.75,-28.75,123.75,MES,MES=F,-1,1,3953.0,19765.0,1.9523397950364243,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-16 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10107.5,0.0,10107.5,-16.25,107.5,MES,MES=F,-1,1,3956.25,19781.25,1.9570863220380905,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-16 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10103.75,0.0,10103.75,-3.75,103.75,MES,MES=F,-1,1,3957.0,19785.0,1.9581838426326859,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-16 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10101.25,0.0,10101.25,-2.5,101.25,MES,MES=F,-1,1,3957.5,19787.5,1.958915975745576,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-16 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10098.75,0.0,10098.75,-2.5,98.75,MES,MES=F,-1,1,3958.0,19790.0,1.9596484713454636,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-16 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10122.5,0.0,10122.5,23.75,122.5,MES,MES=F,-1,1,3953.25,19766.25,1.9527043714497407,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-16 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10120.0,0.0,10120.0,-2.5,120.0,MES,MES=F,-1,1,3953.75,19768.75,1.953433794466403,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-16 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10132.5,0.0,10132.5,12.5,132.5,MES,MES=F,-1,1,3951.25,19756.25,1.9497902788058228,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-16 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10132.5,0.0,10132.5,0.0,132.5,MES,MES=F,-1,1,3951.25,19756.25,1.9497902788058228,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-16 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10136.25,0.0,10136.25,3.75,136.25,MES,MES=F,-1,1,3950.5,19752.5,1.9486989764459244,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-16 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10136.25,0.0,10136.25,0.0,136.25,MES,MES=F,-1,1,3950.5,19752.5,1.9486989764459244,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-16 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10123.75,0.0,10123.75,-12.5,123.75,MES,MES=F,-1,1,3953.0,19765.0,1.9523397950364243,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-16 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10136.25,0.0,10136.25,12.5,136.25,MES,MES=F,-1,1,3950.5,19752.5,1.9486989764459244,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-16 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10170.0,0.0,10170.0,33.75,170.0,MES,MES=F,-1,1,3943.75,19718.75,1.938913470993117,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-16 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10187.5,0.0,10187.5,17.5,187.5,MES,MES=F,-1,1,3940.25,19701.25,1.9338650306748466,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-16 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10210.0,0.0,10210.0,22.5,210.0,MES,MES=F,-1,1,3935.75,19678.75,1.9273996082272282,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-16 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10268.75,0.0,10268.75,58.75,268.75,MES,MES=F,-1,1,3924.0,19620.0,1.9106512477175899,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-16 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10228.75,0.0,10228.75,-40.0,228.75,MES,MES=F,-1,1,3932.0,19660.0,1.9220334840523035,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-16 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10245.0,0.0,10245.0,16.25,245.0,MES,MES=F,-1,1,3928.75,19643.75,1.9173987310883358,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-16 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10230.0,0.0,10230.0,-15.0,230.0,MES,MES=F,-1,1,3931.75,19658.75,1.9216764418377321,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-16 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10252.5,0.0,10252.5,22.5,252.5,MES,MES=F,-1,1,3927.25,19636.25,1.9152645696171666,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-16 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10241.25,0.0,10241.25,-11.25,241.25,MES,MES=F,-1,1,3929.5,19647.5,1.918466984010741,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-16 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10282.5,0.0,10282.5,41.25,282.5,MES,MES=F,-1,1,3921.25,19606.25,1.9067590566496475,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-17 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10298.75,0.0,10298.75,16.25,298.75,MES,MES=F,-1,1,3918.0,19590.0,1.9021725937613787,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-17 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10291.25,0.0,10291.25,-7.5,291.25,MES,MES=F,-1,1,3919.5,19597.5,1.9042876229806875,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-17 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10258.75,0.0,10258.75,-32.5,258.75,MES,MES=F,-1,1,3926.0,19630.0,1.913488485439259,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-17 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10245.0,0.0,10245.0,-13.75,245.0,MES,MES=F,-1,1,3928.75,19643.75,1.9173987310883358,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-17 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10257.5,0.0,10257.5,12.5,257.5,MES,MES=F,-1,1,3926.25,19631.25,1.9138435291250304,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-17 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10250.0,0.0,10250.0,-7.5,250.0,MES,MES=F,-1,1,3927.75,19638.75,1.9159756097560976,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-17 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10233.75,0.0,10233.75,-16.25,233.75,MES,MES=F,-1,1,3931.0,19655.0,1.92060583852449,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-17 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10260.0,0.0,10260.0,26.25,260.0,MES,MES=F,-1,1,3925.75,19628.75,1.9131335282651072,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-17 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10238.75,0.0,10238.75,-21.25,238.75,MES,MES=F,-1,1,3930.0,19650.0,1.9191795873519717,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-17 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10273.75,0.0,10273.75,35.0,273.75,MES,MES=F,-1,1,3923.0,19615.0,1.9092347000851686,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-17 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10266.25,0.0,10266.25,-7.5,266.25,MES,MES=F,-1,1,3924.5,19622.5,1.9113600389626202,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-17 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10255.0,0.0,10255.0,-11.25,255.0,MES,MES=F,-1,1,3926.75,19633.75,1.9145538761579717,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-17 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10243.75,0.0,10243.75,-11.25,243.75,MES,MES=F,-1,1,3929.0,19645.0,1.9177547284929835,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-17 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10306.25,0.0,10306.25,62.5,306.25,MES,MES=F,-1,1,3916.5,19582.5,1.9000606428138265,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-17 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10318.75,0.0,10318.75,12.5,318.75,MES,MES=F,-1,1,3914.0,19570.0,1.8965475469412478,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-17 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10313.75,0.0,10313.75,-5.0,313.75,MES,MES=F,-1,1,3915.0,19575.0,1.8979517634226155,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-17 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10345.0,0.0,10345.0,31.25,345.0,MES,MES=F,-1,1,3908.75,19543.75,1.889197680038666,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-17 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10321.25,0.0,10321.25,-23.75,321.25,MES,MES=F,-1,1,3913.5,19567.5,1.8958459488918493,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-17 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10308.75,0.0,10308.75,-12.5,308.75,MES,MES=F,-1,1,3916.0,19580.0,1.8993573420637808,3900.5,8.513422777956217,3972.030954333852,HOLD
2021-02-17 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10280.0,0.0,10280.0,-28.75,280.0,MES,MES=F,-1,1,3921.75,19608.75,1.907465953307393,3900.5,8.513422777956217,3972.030954333852,HOLD
