timestamp,uid,strategy,contract_symbol,data_symbol,desired_direction,actual_direction,contracts,close,daily_pnl,cumulative_pnl,account_equity,entry_price,entry_atr,stop_price,event,supertrend,supertrend_direction,previous_supertrend_direction,ema,bullish_flip,bearish_flip,ema_long_confirmed,ema_short_confirmed,decision,stop_level,stop_fill,gap_through_stop,stopped_direction
2021-02-19 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3922.0,-13.75,278.75,10278.75,3900.5,8.513422777956217,3972.030954333852,HOLD,3924.0999586600556,-1.0,-1.0,3912.9122692024803,False,False,True,False,HOLD_SHORT,,,,
2021-02-19 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3916.75,26.25,305.0,10305.0,3900.5,8.513422777956217,3972.030954333852,HOLD,3924.3085549521384,-1.0,-1.0,3913.2427649937763,False,False,True,False,HOLD_SHORT,,,,
2021-02-19 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,3925.0,-41.25,263.75,10263.75,3925.0,9.6561901925846,3828.438098074154,REVERSAL,3893.8445302611226,1.0,-1.0,3914.093825545961,True,False,True,False,REVERSE_SHORT_TO_LONG,,,,
2021-02-19 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,3929.0,20.0,283.75,10283.75,3925.0,9.6561901925846,3834.3170635964493,HOLD,3899.936305928632,1.0,1.0,3914.0483935017323,False,False,True,False,HOLD_LONG,,,,
2021-02-19 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,3923.25,-28.75,255.0,10255.0,3925.0,9.6561901925846,3834.3170635964493,HOLD,3899.8204619464095,1.0,1.0,3914.919231024338,False,False,True,False,HOLD_LONG,,,,
2021-02-19 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,3923.25,0.0,255.0,10255.0,3925.0,9.6561901925846,3834.3170635964493,HOLD,3899.910910701298,1.0,1.0,3914.405943973353,False,False,True,False,HOLD_LONG,,,,
2021-02-19 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,3920.75,-12.5,242.5,10242.5,3925.0,9.6561901925846,3834.3170635964493,HOLD,3899.9843519980022,1.0,1.0,3914.8347270285353,False,False,True,False,HOLD_LONG,,,,
2021-02-19 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,3909.25,-57.5,185.0,10185.0,3925.0,9.6561901925846,3834.3170635964493,HOLD,3899.9929416233476,1.0,1.0,3914.8857129419575,False,False,False,True,HOLD_LONG,,,,
2021-02-19 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,3911.25,10.0,195.0,10195.0,3925.0,9.6561901925846,3834.3170635964493,HOLD,3899.9738535670244,1.0,1.0,3915.013130780344,False,False,False,True,HOLD_LONG,,,,
2021-02-19 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,3907.0,-21.25,173.75,10173.75,3925.0,9.6561901925846,3834.3170635964493,HOLD,3899.682230484306,1.0,1.0,3913.1989191547977,False,False,False,True,HOLD_LONG,,,,
2021-02-19 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,3903.5,-17.5,156.25,10156.25,3925.0,9.6561901925846,3834.3170635964493,HOLD,3899.576185726953,1.0,1.0,3912.5185751434637,False,False,False,True,HOLD_LONG,,,,
2021-02-19 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3899.25,-21.25,135.0,10135.0,3899.25,10.617510247426548,4005.4251024742653,REVERSAL,3932.519883035872,-1.0,1.0,3912.118236559551,False,True,False,True,REVERSE_LONG_TO_SHORT,,,,
2021-02-21 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3904.0,-23.75,111.25,10111.25,3899.25,10.617510247426548,4005.4251024742653,HOLD,3932.5355376280645,-1.0,-1.0,3911.049888740136,False,False,False,True,HOLD_SHORT,,,,
2021-02-22 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3908.25,-21.25,90.0,10090.0,3899.25,10.617510247426548,4005.4251024742653,HOLD,3932.4207372853216,-1.0,-1.0,3911.510078238758,False,False,False,True,HOLD_SHORT,,,,
2021-02-22 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3904.0,21.25,111.25,10111.25,3899.25,10.617510247426548,4005.4251024742653,HOLD,3932.3704879770503,-1.0,-1.0,3911.5155596072086,False,False,False,True,HOLD_SHORT,,,,
2021-02-22 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3893.75,51.25,162.5,10162.5,3899.25,10.617510247426548,4005.4251024742653,HOLD,3932.4177309164506,-1.0,-1.0,3911.5088577484426,False,False,False,True,HOLD_SHORT,,,,
2021-02-22 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3895.5,-8.75,153.75,10153.75,3899.25,10.617510247426548,4005.4251024742653,HOLD,3926.9665684288548,-1.0,-1.0,3911.63104500676,False,False,False,True,HOLD_SHORT,,,,
2021-02-22 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3896.0,-2.5,151.25,10151.25,3899.25,10.617510247426548,4001.6531954192474,HOLD,3926.885164549455,-1.0,-1.0,3910.928064577465,False,False,False,True,HOLD_SHORT,,,,
2021-02-22 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3891.75,21.25,172.5,10172.5,3899.25,10.617510247426548,3995.6932982184635,HOLD,3926.248636337167,-1.0,-1.0,3910.5659761263687,False,False,False,True,HOLD_SHORT,,,,
2021-02-22 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3894.5,-13.75,158.75,10158.75,3899.25,10.617510247426548,3995.4155282909205,HOLD,3922.8096835704773,-1.0,-1.0,3910.3859292077395,False,False,False,True,HOLD_SHORT,,,,
2021-02-22 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3877.0,87.5,246.25,10246.25,3899.25,10.617510247426548,3988.2988422036087,HOLD,3917.960071745322,-1.0,-1.0,3908.26669263244,False,False,False,True,HOLD_SHORT,,,,
2021-02-22 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3866.0,55.0,301.25,10301.25,3899.25,10.617510247426548,3981.60281913427,HOLD,3905.9124754378163,-1.0,-1.0,3907.239163179477,False,False,False,True,HOLD_SHORT,,,,
2021-02-22 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3874.25,-41.25,260.0,10260.0,3899.25,10.617510247426548,3981.60281913427,HOLD,3905.5219487727377,-1.0,-1.0,3904.805492391653,False,False,False,True,HOLD_SHORT,,,,
2021-02-22 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3873.75,2.5,262.5,10262.5,3899.25,10.617510247426548,3981.60281913427,HOLD,3905.4655922408456,-1.0,-1.0,3903.077639735974,False,False,False,True,HOLD_SHORT,,,,
2021-02-22 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3873.5,1.25,263.75,10263.75,3899.25,10.617510247426548,3981.1576226958346,HOLD,3905.430804258196,-1.0,-1.0,3902.0377299915704,False,False,False,True,HOLD_SHORT,,,,
2021-02-22 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3871.5,10.0,273.75,10273.75,3899.25,10.617510247426548,3978.900258162765,HOLD,3904.093967171252,-1.0,-1.0,3900.7201742564625,False,False,False,True,HOLD_SHORT,,,,
2021-02-22 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3877.0,-27.5,246.25,10246.25,3899.25,10.617510247426548,3978.900258162765,HOLD,3904.0936192914255,-1.0,-1.0,3899.249981711441,False,False,False,True,HOLD_SHORT,,,,
2021-02-22 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3883.0,-30.0,216.25,10216.25,3899.25,10.617510247426548,3978.900258162765,HOLD,3904.2188560289633,-1.0,-1.0,3899.8127044889093,False,False,False,True,HOLD_SHORT,,,,
2021-02-22 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3875.5,37.5,253.75,10253.75,3899.25,10.617510247426548,3978.900258162765,HOLD,3904.1570107264756,-1.0,-1.0,3898.1092794957926,False,False,False,True,HOLD_SHORT,,,,
2021-02-22 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3883.5,-40.0,213.75,10213.75,3899.25,10.617510247426548,3978.900258162765,HOLD,3904.1054729744023,-1.0,-1.0,3896.936378093275,False,False,False,True,HOLD_SHORT,,,,
2021-02-22 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3891.0,-37.5,176.25,10176.25,3899.25,10.617510247426548,3978.900258162765,HOLD,3904.1341050588876,-1.0,-1.0,3896.7035789523625,False,False,False,True,HOLD_SHORT,,,,
2021-02-22 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3897.0,-30.0,146.25,10146.25,3899.25,10.617510247426548,3978.900258162765,HOLD,3904.0386647772702,-1.0,-1.0,3896.8052015793382,False,False,True,False,HOLD_SHORT,,,,
2021-02-22 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3892.25,23.75,170.0,10170.0,3899.25,10.617510247426548,3978.900258162765,HOLD,3904.291993919834,-1.0,-1.0,3895.126595020499,False,False,False,True,HOLD_SHORT,,,,
2021-02-22 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3874.5,88.75,258.75,10258.75,3899.25,10.617510247426548,3978.900258162765,HOLD,3904.259264056454,-1.0,-1.0,3894.317708941264,False,False,False,True,HOLD_SHORT,,,,
2021-02-22 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3878.0,-17.5,241.25,10241.25,3899.25,10.617510247426548,3978.900258162765,HOLD,3904.462916539709,-1.0,-1.0,3892.627818944753,False,False,False,True,HOLD_SHORT,,,,
2021-02-22 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3878.5,-2.5,238.75,10238.75,3899.25,10.617510247426548,3978.900258162765,HOLD,3904.1477400775284,-1.0,-1.0,3892.013787981161,False,False,False,True,HOLD_SHORT,,,,
2021-02-23 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3870.75,38.75,277.5,10277.5,3899.25,10.617510247426548,3978.900258162765,HOLD,3904.1836576230758,-1.0,-1.0,3891.479908183242,False,False,False,True,HOLD_SHORT,,,,
2021-02-23 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3882.0,-56.25,221.25,10221.25,3899.25,10.617510247426548,3978.900258162765,HOLD,3904.393176638771,-1.0,-1.0,3892.4281217364696,False,False,False,True,HOLD_SHORT,,,,
2021-02-23 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3887.0,-25.0,196.25,10196.25,3899.25,10.617510247426548,3978.900258162765,HOLD,3904.0162641237644,-1.0,-1.0,3893.145236363121,False,False,False,True,HOLD_SHORT,,,,
2021-02-23 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3886.5,2.5,198.75,10198.75,3899.25,10.617510247426548,3978.900258162765,HOLD,3904.1148033433738,-1.0,-1.0,3892.584644618127,False,False,False,True,HOLD_SHORT,,,,
2021-02-23 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3894.25,-38.75,160.0,10160.0,3899.25,10.617510247426548,3978.900258162765,HOLD,3903.772653275285,-1.0,-1.0,3892.6199532482624,False,False,True,False,HOLD_SHORT,,,,
2021-02-23 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3892.75,7.5,167.5,10167.5,3899.25,10.617510247426548,3978.900258162765,HOLD,3904.12240667822,-1.0,-1.0,3892.0250646397653,False,False,True,False,HOLD_SHORT,,,,
2021-02-23 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3889.75,15.0,182.5,10182.5,3899.25,10.617510247426548,3978.900258162765,HOLD,3903.666206587435,-1.0,-1.0,3892.2058412351,False,False,False,True,HOLD_SHORT,,,,
2021-02-23 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3891.5,-8.75,173.75,10173.75,3899.25,10.617510247426548,3978.900258162765,HOLD,3904.9240422286944,-1.0,-1.0,3891.0381830725455,False,False,True,False,HOLD_SHORT,,,,
2021-02-23 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3876.5,75.0,248.75,10248.75,3899.25,10.617510247426548,3978.900258162765,HOLD,3903.922780026697,-1.0,-1.0,3889.7180726447777,False,False,False,True,HOLD_SHORT,,,,
2021-02-23 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3857.75,93.75,342.5,10342.5,3899.25,10.617510247426548,3968.895464553015,HOLD,3899.7808848229884,-1.0,-1.0,3888.644419281474,False,False,False,True,HOLD_SHORT,,,,
2021-02-23 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3846.25,57.5,400.0,10400.0,3899.25,10.617510247426548,3963.5819588430645,HOLD,3886.1265676470675,-1.0,-1.0,3887.4018849719228,False,False,False,True,HOLD_SHORT,,,,
2021-02-23 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3857.25,-55.0,345.0,10345.0,3899.25,10.617510247426548,3963.5819588430645,HOLD,3886.138743440995,-1.0,-1.0,3887.0594419838394,False,False,False,True,HOLD_SHORT,,,,
2021-02-23 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3858.5,-6.25,338.75,10338.75,3899.25,10.617510247426548,3963.5819588430645,HOLD,3886.1074342566108,-1.0,-1.0,3886.3594558036075,False,False,False,True,HOLD_SHORT,,,,
2021-02-23 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3854.25,21.25,360.0,10360.0,3899.25,10.617510247426548,3963.5819588430645,HOLD,3886.103568925205,-1.0,-1.0,3885.040262610255,False,False,False,True,HOLD_SHORT,,,,
2021-02-23 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3825.25,145.0,505.0,10505.0,3899.25,10.617510247426548,3963.5819588430645,HOLD,3876.4793115835027,-1.0,-1.0,3883.4455320308557,False,False,False,True,HOLD_SHORT,,,,
2021-02-23 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3855.25,-150.0,355.0,10355.0,3899.25,10.617510247426548,3963.5819588430645,HOLD,3876.5200135232026,-1.0,-1.0,3883.029811645673,False,False,False,True,HOLD_SHORT,,,,
2021-02-23 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3842.75,62.5,417.5,10417.5,3899.25,10.617510247426548,3963.5819588430645,HOLD,3876.4713103474937,-1.0,-1.0,3881.780204853593,False,False,False,True,HOLD_SHORT,,,,
2021-02-23 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3831.0,58.75,476.25,10476.25,3899.25,10.617510247426548,3963.5819588430645,HOLD,3876.4287917020333,-1.0,-1.0,3879.158836365928,False,False,False,True,HOLD_SHORT,,,,
2021-02-23 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3854.25,-116.25,360.0,10360.0,3899.25,10.617510247426548,3963.5819588430645,HOLD,3876.5018035174703,-1.0,-1.0,3879.1720002473794,False,False,False,True,HOLD_SHORT,,,,
2021-02-23 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3869.75,-77.5,282.5,10282.5,3899.25,10.617510247426548,3963.5819588430645,HOLD,3876.406363235853,-1.0,-1.0,3879.2825008264917,False,False,False,True,HOLD_SHORT,,,,
2021-02-23 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3878.0,-41.25,241.25,10241.25,,,,EXIT,3819.9355014826083,1.0,-1.0,3878.5422199231507,True,False,False,True,EXIT_SHORT,,,,
2021-02-23 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3876.5,0.0,241.25,10241.25,,,,FLAT,3820.139153965864,1.0,1.0,3878.462132867341,False,False,False,True,REMAIN_FLAT,,,,
2021-02-23 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3873.25,0.0,241.25,10241.25,,,,FLAT,3820.2038055478497,1.0,1.0,3877.957741259437,False,False,False,True,REMAIN_FLAT,,,,
2021-02-24 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3874.0,0.0,241.25,10241.25,,,,FLAT,3819.817691933212,1.0,1.0,3876.4225622132863,False,False,False,True,REMAIN_FLAT,,,,
2021-02-24 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3884.5,0.0,241.25,10241.25,,,,FLAT,3828.5247615127964,1.0,1.0,3876.979319871879,False,False,True,False,REMAIN_FLAT,,,,
2021-02-24 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3876.25,0.0,241.25,10241.25,,,,FLAT,3828.4746668177813,1.0,1.0,3876.4407288836414,False,False,False,True,REMAIN_FLAT,,,,
2021-02-24 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3872.0,0.0,241.25,10241.25,,,,FLAT,3828.4746668177813,1.0,1.0,3875.8465907161303,False,False,False,True,REMAIN_FLAT,,,,
2021-02-24 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3871.5,0.0,241.25,10241.25,,,,FLAT,3828.575165434324,1.0,1.0,3875.1661459692955,False,False,False,True,REMAIN_FLAT,,,,
2021-02-24 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3860.5,0.0,241.25,10241.25,,,,FLAT,3828.4076677400863,1.0,1.0,3875.160992047167,False,False,False,True,REMAIN_FLAT,,,,
2021-02-24 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3858.75,0.0,241.25,10241.25,,,,FLAT,3828.603320317401,1.0,1.0,3875.0274139405387,False,False,False,True,REMAIN_FLAT,,,,
2021-02-24 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3868.0,0.0,241.25,10241.25,,,,FLAT,3828.481368846446,1.0,1.0,3874.2418388711776,False,False,False,True,REMAIN_FLAT,,,,
2021-02-24 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3876.5,0.0,241.25,10241.25,,,,FLAT,3828.3458672120514,1.0,1.0,3873.100417823278,False,False,True,False,REMAIN_FLAT,,,,
2021-02-24 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3884.0,0.0,241.25,10241.25,,,,FLAT,3836.846583376681,1.0,1.0,3873.737848386834,False,False,True,False,REMAIN_FLAT,,,,
2021-02-24 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3882.75,0.0,241.25,10241.25,,,,FLAT,3842.3110567847425,1.0,1.0,3874.1512649452648,False,False,True,False,REMAIN_FLAT,,,,
2021-02-24 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3879.25,0.0,241.25,10241.25,,,,FLAT,3842.286009437235,1.0,1.0,3873.8412251306213,False,False,True,False,REMAIN_FLAT,,,,
2021-02-24 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3893.25,0.0,241.25,10241.25,,,,FLAT,3847.2660532973496,1.0,1.0,3874.9323472214837,False,False,True,False,REMAIN_FLAT,,,,
2021-02-24 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3867.5,0.0,241.25,10241.25,,,,FLAT,3847.056281761974,1.0,1.0,3872.5409229406614,False,False,False,True,REMAIN_FLAT,,,,
2021-02-24 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3866.75,0.0,241.25,10241.25,,,,FLAT,3847.1362941220673,1.0,1.0,3870.9938532649276,False,False,False,True,REMAIN_FLAT,,,,
2021-02-24 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3886.5,0.0,241.25,10241.25,,,,FLAT,3847.244523401421,1.0,1.0,3872.5919184444565,False,False,True,False,REMAIN_FLAT,,,,
2021-02-24 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3902.5,0.0,241.25,10241.25,,,,FLAT,3847.3304196548766,1.0,1.0,3873.7047855396995,False,False,True,False,REMAIN_FLAT,,,,
2021-02-24 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3908.0,0.0,241.25,10241.25,,,,FLAT,3857.7302440626563,1.0,1.0,3875.0196964866363,False,False,True,False,REMAIN_FLAT,,,,
2021-02-24 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3923.25,0.0,241.25,10241.25,,,,FLAT,3862.8359057372554,1.0,1.0,3876.671085545694,False,False,True,False,REMAIN_FLAT,,,,
2021-02-24 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3914.5,0.0,241.25,10241.25,,,,FLAT,3868.6019547241785,1.0,1.0,3878.8145597162666,False,False,True,False,REMAIN_FLAT,,,,
2021-02-24 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3920.75,0.0,241.25,10241.25,,,,FLAT,3870.650720546463,1.0,1.0,3881.1790729635545,False,False,True,False,REMAIN_FLAT,,,,
2021-02-24 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3923.75,0.0,241.25,10241.25,,,,FLAT,3877.2844197981954,1.0,1.0,3881.948538360959,False,False,True,False,REMAIN_FLAT,,,,
2021-02-24 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3933.0,0.0,241.25,10241.25,,,,FLAT,3881.914791737511,1.0,1.0,3884.9105380342353,False,False,True,False,REMAIN_FLAT,,,,
2021-02-25 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3929.25,0.0,241.25,10241.25,,,,FLAT,3886.656766043544,1.0,1.0,3887.5493231859373,False,False,True,False,REMAIN_FLAT,,,,
2021-02-25 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3923.25,0.0,241.25,10241.25,,,,FLAT,3886.6818133910515,1.0,1.0,3889.6693359050037,False,False,True,False,REMAIN_FLAT,,,,
2021-02-25 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3926.5,0.0,241.25,10241.25,,,,FLAT,3886.7305165667603,1.0,1.0,3890.5436866163755,False,False,True,False,REMAIN_FLAT,,,,
2021-02-25 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3929.5,0.0,241.25,10241.25,,,,FLAT,3890.708769594249,1.0,1.0,3889.9414260724816,False,False,True,False,REMAIN_FLAT,,,,
2021-02-25 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3930.75,0.0,241.25,10241.25,,,,FLAT,3895.9944622305,1.0,1.0,3891.961754241713,False,False,True,False,REMAIN_FLAT,,,,
2021-02-25 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3930.75,0.0,241.25,10241.25,,,,FLAT,3899.725291221288,1.0,1.0,3893.5428607666204,False,False,True,False,REMAIN_FLAT,,,,
